"Brand","Rating","Reviews"
"Apple",2,"It's not bad for the price, but there is lots of glitches in it! Another thing, it says it comes with a charger and it didn't! The only thing good about it is that it came quick!!"
"Apple",5,"Good"
"Apple",4,"Iphone came in very good condition as described, but the charger was not working well. I had to get a new one. Besides that, everything was ok."
"Apple",5,"A++"
"Apple",3,"Overall the phone works fine, but some of the buttons stick or don't work at times"
"Apple",2,"did not function well - very disappointed in the product. not as described."
"Apple",1,"This is my first return on Amazon and it appears to be very easy. As far as the product is concerned, its looks great but works terribly. Clearly a defect of some sort...all well, will return and purchase a new one"
"Apple",3,"I buy this second hand I phone 4 the looks is great but I'm just disappointed coz it won't work properly something wrong on calling somebody they can't hear me."
"Apple",1,"the description of the telephone was that it was a telephone released by to that buys it reason when arrives the telephone to me that him introdusco sim card does not serve because only it is possible to be used for AT& T deberia to demand it to sell articles that do not have a correct description if I wanted a telephone of AT& T I buy it to AT& T and not to a swindler"
"Apple",3,"The iphone 4 shipped quick and came with all accessories in the original packaging. The phone looked almost brand new but the home button did not always register. Ive heard that this issue is not that uncommon because lint and dust get trapped under the button. This was however a $315 phone listed as ""like new"" so I expected it to work flawlessly. This is my first amazon return but the process has been pretty easy so far."
"Apple",2,"i bought i phone 4 and this i phone supposed to be used like new but i surprised when i found the back camera is scratched and not working , really it was very bad"
"Apple",5,"WOULD LIKE TO KNOW IF THE IPHONE IS UNLOCKED ? I AM FROM VENEZUELA AND ME KNOW IF I WANT MY COUNTRY IS IN GOOD BUY IT NOW SO I HOPE YOUR ANSWER THANK YOU!"
"Apple",2,"The iphone 4 was unlocked is a problem for me I had to take and spend more than they should excuse my English"
"Apple",5,"It was a pretty good item and not bad price it was a little scratched up but i can fix that easyly so"
"Apple",1,"It didn't work. The microphone wouldn't work half the time and the person couldn't hear me. Photos were unclear with lines across the screen!"
"Apple",1,"The phone does NOT work right, and never has. Sure, you can call out on it, and you can receive calls BUT ....no one can HEAR YOUR VOICE ... unless you switch the 'speaker phone' on! That part is not working right, and it has not since the day we received it. This was a gift for someone without a phone at all, and now she has one that only works halfway! NOT RIGHT! I've written the Seller already and now have submitted a claim via Amazon too. So far, the Seller is NOT returning emails or calls. Maybe Amazon itself will have better luck -- and if not, perhaps this store does not need to be an Amazon store at all.Let's see if they answer this, the THIRD request for replacement! A full replacement or even a full return of funds in the next 24 hours would certainly be welcome since we thought we bought a WORKING CELL phone. This one does not work right, period. we demand a replacement that works or a full refund within the next ten(10) days."
"Apple",5,"This is my first apple product ever. I had been wanting one for years but this was in my price range. A lot of my friends have the 5 or 5s and all suggested I start with the 4 since they feel the ios system is better on it. The phone I got was used, but looks near to new. Only a few extremely light scratches that you can't even see when looking directly at it."
"Apple",4,"For the price i paid the phone was in excellent condition! No scratches at all!!! All buttons worked great. Got phone activated yesterday with no issues. The only thing i didn't like was the amazon sticker was on the back of the phone and is VERY HARD TO GET OFF. Perhaps vacuum sealing the phone and putting the label on the plastic would be much better in the future. I cant scrape the sticker off due to the back being made of glass!"
"Apple",4,"It was fast and the shipping was minutes after I made the delicious to buy the phone, I was needing any phone cause I lost mine phone"
"Apple",1,"I need you to do the reverse in a gift card not refund my card because those dollars are the only ones I had and made me lose that money because in my country we do not handle that currency and it becomes very difficult to acquire and I think a irresponsibility on your part shall carry out, then q let her buy it so long to inform you could not sell the product then q I would like my money come back in a gift car so we can make a new purchase on this page thank you very much and expect an answer as this seems to me a grave lack of respect for my"
"Apple",1,"there were multiple issues with the phone that was supposed to be refurbished. this was the first product I purchased through here that I can say was a waste of money and I order a lot."
"Apple",1,"This is clearly the wrong phone and it would be excellent if whomever repackaged this actually looked at the box which clearly states VERIZON not what it was sold as AT&T. The irony here is these 2 different networks also use different carries AT&T is GSM and Verizon is CDMA. So this phone is a complete fail there too."
"Apple",4,"Only one speaker works and it's not unlocked... Other than that it works pretty good but just those problems. Yeah."
"Apple",4,"Love my phone, the only complaint I have, was how it was packaged."
"Apple",3,"I have discovered they do not make Apple products like they used to...the top button locked up on the third day of having it."
"Apple",4,"came in good condition"
"Apple",3,"It's fine but the volume is really low when talking."
"Apple",3,"Good"
"Apple",5,"Perfect!"
"Apple",5,"A family member keeps breaking his phone. I didn't want to buy a brand new one. This re-furbished phone is working great and I couldn't beat the price."
"Apple",5,"Thanks so much I give you A++++"
"Apple",1,"its a use cellphone. thats not a brand new"
"Apple",4,"Returned it cause I needed a 4s"
"Apple",1,"worked for one day"
"Apple",5,"Love it"
"Apple",3,"My phone was supposed to be iphone 4s 32g but it jus iphone four and is only set up for ios 6 cant update or download versions of apps i used to have"
"Apple",5,"Easy Transaction exactly what I expected."
"Apple",5,"good"
"Apple",3,"I got it but the cable is not from apple and is Blue color also the cable has cut"
"Apple",5,"GREAT"
"Apple",5,"just what I expected"
"Apple",5,"Works perfect came in perfect condition thank you"
"Apple",1,"Does not work as advertised"
"Apple",4,"It says just what you get in the mail, very nice and functional equipment, will definately recommend it ! Delivered a day late but no complaints."
"Apple",1,"Got this phone because my android smart phone would only hold a charge for 5 hours. On the plus side, this phone holds a charge for days, on the negative side, folks don't get my texts sometimes, or I don't get their texts sometimes, and it ALWAYS cuts my call off when I've only been talking for a few minutes. Must just be my particular phone, my daughter has one and has no problems with hers. I'm going back to my android smart phone. This one is garbage, sorry I bought it."
"Apple",4,"I fine this phone to be very well made, and it's loaded. I had a android phone before my iPhone, if I had to rate the difference I would pick this phone first. This phone is much more sophisticated, but people friendly."
"Apple",1,"The purchase of this iphone 4 has caused me so much hassle and waste of time. What a total regret buying this phone from ""mobilekarma"" Not only was it sold to me as a blacklisted phone, there's no way to get this iphone off the list. I had contacted mobile karma and they have no means to settling or solving this issue."
"Apple",1,"this phone is locked to another AT&T network and does not accept a USA AT&T sim card this is very frustrating"
"Apple",5,"My husband loves his phone.It was the perfect gift .Thank you I'm looking forward to finding more gifts for family"
"Apple",1,"This company seems like a joke to me, I got the phone but at least once a week I have to reset it. Like factory reset it. For the money I paid, shipping hassles I had, that is not worht"
"Apple",2,"This product arrived in box and with accessories that work! But we paid too much for this phone bc it continuously goes to the reboot screen! We are trying to find out how to fix this problem...but it is difficult!"
"Apple",1,"After spending an addt'l $100 to replace the broken glass, once service was activated, we found out the owner did not remove his personal information and in order for us to do it, we needed his password. After several conversations with the seller, at the end of the day, he would not provide his pass code thus the phone was useless."
"Apple",5,"My son wanted to be iphone nation but I had just switched carriers. So I was not going to pay full price for a new phone. Then I said let me look on Amazon.com. this phone did not have scratch on it. Perfect condition. My son loves it. Thank you. Money well spent."
"Apple",5,"I love this phone. It came brand new in the wrapped box with all parts included. It was considerably less expensive than many other competitors on Amazon which I worried meant it was too good to be true. Some others were selling this phone with the same specifications for much more.. I gave it as a gift because I had already bought one for myself. The price was so low compared to others for a 4s 32GB iphone w/at&t access. The price scared me a little but it was amazon guaranteed so I took a chance and purchased it and it was perfect.. the person I gave it to as a gift won't stop thanking me for it. Don't be afraid of a good price is the lesson to be learned I guess..."
"Apple",5,"Bought this as a replacement to my broken 8GB iPhone. If you already own an iPhone then you know how useful and widely owned these are. if you don't have one, Apple products, while seemingly fragile, do work extremely well for a long time in terms of performance and durability. I never knew someone who had a physically defective apple anything after any given amount of time. These things do not fall apart ever."
"Apple",5,"its everything that was described to be, I love it! AAA+++++ thank you!!!! this is a honest and fair dealer, just as described!"
"Apple",3,"The phone is reliable it works a lilttle slow and the home button has to be pressed hard but after that it is a good product"
"Apple",4,"This iPhone 4 works great. It came in a box that appeared to be new. The iPhone 4 is not the newest but in my case it gets the job done."
"Apple",1,"The iPhone 4 was sold as like new condition, the bottom right corner glass was shattered and the button intermittently works. It cost me $136 to have it repaired"
"Apple",5,"Great phone! I would recommend it. It may not be the newest version of the iPhone but they are all the same thing in my view. I replaced my blackberry torch with this one."
"Apple",5,"I am very pleased with this item. The phone arrived within a short period of time. It was in a great shape and the seller even included a nice case and a charger."
"Apple",3,"The phone comes in a box like a brand new iPhone. I thought everything was fine with it but It drops a lot of calls and it freezes every once in awhile."
"Apple",5,"Buy this cellphone as a gift for my wife, I like it because it is small and easy to use for her. The system uses the cellphone iphone is very stable."
"Apple",4,"Great phone , but not a contract phone with AT&T"
"Apple",5,"A gift. Passed the grandson test."
"Apple",5,"Great!"
"Apple",5,"great phone"
"Apple",2,"Not happy!!!"
"Apple",5,"Got phone in 3 days! Great phone, very like new!"
"Apple",4,"Love it so far. The Home button doesn't work but the seller told me that at the very beginning. The assisted Home button (setting you have to turn on) works great."
"Apple",5,"goods"
"Apple",1,"this is one of the worst products i've ever bought from Apple ive had it encased in a otter box for protection and upkeep and it still regularly blips out. so far as the battery is concerned it regularly abruptly dies even if one moment before it reads 40-50% power, and the power button stopped working soon after i got it. do yourself a favor if you're considering apple for a phone just go with Samsung, LG, or something else. it's not worth the faulty poor quality and headaches this one will bring you."
"Apple",2,"The product was a huge disappointment. After a week of use, callers could not hear your voice when you called out on the phone. The only way to use the phone, as a phone, is with headphones. I do not recommend product and did not purchase the product just to be able to text."
"Apple",5,"The iphone is in great conditions as it was told on the details, thank you very happy with my order =]"
"Apple",5,"I really like the phone, Thanks It came nicely with bubble wrap so it would not bounce around, again Thanks"
"Apple",2,"I absolutely love the phone, the only problem I have is that when I call someone or receive a call the person on the other end can not hear me."
"Apple",5,"Shipped and arrived on time....Item was just like new and as advertised. Getting the 32GB is worth it if you like having movies on your phone."
"Apple",5,"Works great, received this phone on the date that was published, but as soon as i got it the battery was not fully charged and the charger was not working so i received a new charger. Now the phone is in great condition."
"Apple",5,"excelente buenas condiciones el telefono muy eficiente garantizado o o o o o o o o o o o ok"
"Apple",5,"Great deal, came in time, had it for over a month now, works Perfect just like it should.. I guess I just got lucky this time..:/ but yeah, good sell:)"
"Apple",4,"Phone works great! Delivery was quick, getting it unlocked and switched was a pain, but otherwise! Glad I finally have a Smart phone...."
"Apple",5,"I love the product that was purchased thru amazon. I love the prices the fast delivery and the quality of the phone that I have now. Thank you amazon!! A+"
"Apple",1,"the device shap looked good but i have problem with the home key... it was bad, otherwise it was good"
"Apple",5,"Perfect!"
"Apple",5,"I still use it, works great"
"Apple",4,"Phone as arrived better condition than description. Happy :)"
"Apple",3,"thak you"
"Apple",5,"Arrived in condition as advertised. I did not have any problems with upgrade. Works and looks great."
"Apple",5,"We had a question about the iPhone and the dealer got back with us the same day we asked. They explain to us some items about the iPhone and our grandson is very satisfied with his new phone."
"Apple",2,"defective, had to send back"
"Apple",4,"Great purchase! It was as good as new... Screen was immaculate and had no surface scratched. I'm very satisfied with my purchase."
"Apple",3,"It's a great product for a great price. It was in good condition and arrived exactly on the day I expected it to."
"Apple",5,"My iPhone was bought from used powerbookmac.com & it is flawless no scratches or scuffs.i had my phone unlocked from third party vender(60 bucks).because they had no pervious owner info they buy then in bulk.but you can still unlock it through a third party vender. But all in all my iPhone is great the best phone I ever had. It's my first iPhone and for used the shot I took was right on the money. Fast, smooth, clean & crisp like an iPhone is. Buy from the vender if possible. They won't let you down. Item was as describe fast shipping they respond to emails, friendly service, plus only $94 for an used iPhone great deal great experience. A must buy.***** star rating"
"Apple",3,"no comments"
"Apple",4,"So far its being doing fine."
"Apple",5,"I believe I bought this used for my son and it was in great working condition."
"Apple",2,"I received the phone the day before I expected it and the condition was better than expected. But when placing phone calls the person on the other line can not hear you. I constantly breaks up. had to go back to old cell phone and looking to purchase another phone. the two stars are for the shipping time and appearance."
"Apple",5,"Was worried about buying a used phone. I'm very happy with my purchase. Looks and works great! Definitely recommend it!"
"Apple",5,"I love my new iphone, i arrived on time, nw i got all my apps onit. I can reach family and friend near or far"
"Apple",1,"Purchased this product as new. Proximity sensor failed. Apple support told me this phone was purchased in 2011and had no factory warranty. Company will not do any replacement after 30 days, so beware. I have a phone that I cannot use for phone calls. I will not purchase from these people as they state the product is new, but it is not!,"
"Apple",4,"Phone was brand new and worked great.. I also recieved it in 2 business days which was awesome because I paid for standard shipping..my only complaint is the price was a little ridiculous for an iPhone 4 so I'm rating the phone a 4"
"Apple",4,"Great phone"
"Apple",5,"Purchased several as gifts. They arrived on time and were in good condition as the Seller had described. Please note that none of these gift iphones were put on the carrier named. They went on the month to month plans offered at a major chain store that sold a package deal of buy the chip and get a month air time free. Many months later they are all working fine. And the low budget carrier service is even better than my personal 2-year contract carrier.I plan to purchase more of these as gifts soon."
"Apple",2,"Very slow and I am disappointed"
"Apple",3,"One of the speakers doesn't work.."
"Apple",5,"Amaising....thanks you...!!!!😉👌"
"Apple",1,"I received it in pretty good shape , but it does not work, can't make any calls or get any"
"Apple",3,"Would of liked a printed booklet of how to set things up.I am senor citizen & need to read something other than on just phone..Had to purchase ""how to book"""
"Apple",4,"The phone was in excellent condition and we have had no issues with it. The charger stopped working about a week later. Other than that I have nothing negative to say about our experience."
"Apple",2,"Had to get it fixed the next day"
"Apple",5,"Perfect!"
"Apple",5,"Still using it"
"Apple",4,"I love it . It was what I needed . thank you very much."
"Apple",3,"One of the speakers on the phone doesnt work ,the sound is low"
"Apple",3,"The home button sticks bad. You have to push a few times hard to have it respond."
"Apple",5,"Great"
"Apple",5,"Great phone my son wanted a iPhone so I decided to go with the 4 until I know he can be responsible with it. Came the day it was suppose to unlocked no problem at all."
"Apple",5,"Thanks it work well"
"Apple",1,"This is my second one, and is really frustrating because i have to take it too have everything copied. I can hear other people on line, but they can not hear me sometimes."
"Apple",5,"I am in love with my new phone no marks looks brand new so far having no problems with it I got it in 1 day and I'm just very excited."
"Apple",1,"Only works with AT&T, no boostmobile no sim card"
"Apple",4,"It's very good"
"Apple",5,"It has all the features needed to make you totally dependent on it. Just try loosing one."
"Apple",5,"Ordered for my son and he has been pleased with the phone. Bought a case for this one. :)Telephone was in good condition with no scratches. Actually better than the description."
"Apple",1,"The phone looked to be in perfect shape. However after 2 weeks of use, phone calls seem to have lots of static then would automatically disconnect.Unable to hear or be heard. Very disappointed. In the process of getting a refund. No exchange was offered."
"Apple",1,"My understanding was that the Iphone I ordered was unlocked for me to use during my international travel, unfortunately It wasn't, as a matter of fact it cost me more, because I purchased a new T-Mobile Sim card, in addition to wasting half of my day trying to get the Iphone to operate. I have to tell you I am not happy with how the Iphone was advertised, it should be clear it was locked."
"Apple",3,"Bought the refurbished iPhone 4 after son's iPhone 3 was stolen while still too early for inexpensive upgrade from AT&T. While I expected minor imperfections (e.g scratches on case), I did not expect that the ear speaker on the phone did not work at all. My son can only use the speakerphone setting or his earbuds while making a call. For the money spent, I expected this part would be working."
"Apple",1,"The product was advertised as ...""IPHONE 4 32GB BLACK.UNLOCKED USING TURBO SIM . UNLOCKED TO USE FOR ANY CARRIER. NEW CONDITION AND COMES WITH ALL ACCESSORIES: WALL CHARGER, USB CABLE, and HEADPHONES.This phone is Brand new, with box, charger and earbuds . The phone is unlocked using Gevey""The phone works fine, but I took it to t-mobile, and they said it was locked. Also, it appears to be the 04.11.08 baseband, which is apparently more difficult to unlock than most.Sent an email, but no response after a couple of days."
"Apple",5,"Phone waa a great purchase, was in great condition no scratches came in an iphone 4 box which was a nice touch."
"Apple",4,"If your an Apple customer you'll love it , just like new , no scratches or appearance of usage .Be sure to have your sim card ready for it ... Comes in box with all accessories needed."
"Apple",1,"Very upset with this product. It says its unlocked using Gevey sim which it is not. The phone i received had too new of a baseband to unlock. Had sratches on back too... Looks like i just bought a $350 paper weight until baseband can be unlocked..... what a SCAM"
"Apple",4,"this product has really good features, its functionality it's awesome, other thing about it that i like it's its graphics its applications."
"Apple",5,"I love this phone. Granted I'm always near a computer or tablet the iphone is great when out and about. It's a user friendly interface and there are a ton of apps. The bluetooth is great too. I use a bluetooth stereo headset at the gym which allows me to play music while keeping my phone safely in the gym bag. Yes apple products a bit expensive but they are darn fun and good. No preinstalled junk apps."
"Apple",4,"Good."
"Apple",3,"Freezes a lot, also you can no longer pay to get att network switched to tmoible are vise versa. Very easy to crack, I ended up getting the iPhone 5 after cracking three 4s's in a year, and I'm much more pleased."
"Apple",5,"i was real impressed its just wat we ordered thanks so much"
"Apple",4,"Nice phone, however it was listed on a page that said 32gb. Must have been mistaken?"
"Apple",5,"Beautiful. Best phone I've ever had. Arrived with maybe two scratches. Is eligible for straight talk from Walmart which is a great deal. Never a loss of service. Excellent buy"
"Apple",2,"I like the phone but when I call somebody and I can hear them but they can not hear me. That sucks cuz I like to talk to people more than texting. Like I can't call work when I'm going to be late. I would have to text someone who going to work that day so they can say that I going to be late."
"Apple",5,"Good shopping"
"Apple",5,"Works great, clean, great condition."
"Apple",5,"5 stars iphone came & looks like new works great"
"Apple",5,"I am very happy with my phone. It actually came 2 days earlier than scheduled. It was in excellent working condition. I read a bunch of reviews before I ordered it. I was worried about buying used electronics. Something I never do. But, I'm glad I did. I saved alot of money and That's always a plus!"
"Apple",5,"it is a nice teleohone！when i uesed chinamobile sim card ，i found the iphone is unlocked。what a surprise！i really love it！"
"Apple",1,"Worst experience ever , ordered a 32gb , iPhone , they sent one that had serious design issues. They expedited another phone to replace it this time it was an 8gb iPhone , I am extremely disappointed and will be very cautious in the future using them to order items or reccommdnding then to others ."
"Apple",4,"Only problem is the home button and a few minor scratches but other than that the phone works perfectly fine!"
"Apple",5,"I PURCHASED THIS ITEM FOR MY HUSBAND AND EVER SINCE IT HAS NOT LEFT HIS FINGERS.LOVE IT NO PROBLEMS AT ALL."
"Apple",4,"iphone 4 is a great pjone . these reviews are what are stupid. you cant just give a rating and go on. NO that have to make it painful."
"Apple",1,"Don't buy this product. They will put an iphone 3 in an iphone 4 box, and hope that you are too stupid to notice."
"Apple",4,"I like iPhone 4 but at the time was looking for a 4s the iPhone 4g was in great shape..."
"Apple",5,"it was in awesome condition it is working perfectly there is nothing wrong. it is an awesome phone i love it"
"Apple",5,"my iPhone 4 16GB came NEW as they said and as I saw when buying it online works great vary good price to been using it ever since it came in the mail I saw peoples views sayin they got uses phones and all this and that but the iPhone I end up buying from one eye mobile . came new in the box and all I paid $370 for a new Iphone 4 16GB and so will I'm happy with my order"
"Apple",5,"Just what I expected ,not the cheapest but need some thing quick to take over seas as a gift,good condition"
"Apple",3,"Phone looks very good. Does have some glitches. Sometimes it will not return to the home screen no matter what. Just have to wait ten minutes or so because when it's stuck it won't even power down but it will let you turn the screen off so at least it isn't draining extra battery. SIM card included was not as expected. The SIM card was disabled and useless. At&t set another for free but took almost a week to arrive. I could have bought same phone without sim card for nearly $15 less. Lesson learned but phone is in good shape."
"Apple",3,"good"
"Apple",5,"Is very good"
"Apple",1,"got phone and didn't work! wasn't even cleaned as i was pulling lint out plug in port"
"Apple",4,"Broke it, ran slow. Did what I needed it to do when I had it though. Lost my first one, so I got this."
"Apple",2,"The phone got very hot when charging. I'm requesting a full refund and a return shipping label. I do not expect to pay for return cost."
"Apple",4,"Yes it did"
"Apple",1,"the phone does not work!!"
"Apple",1,"I thought it was the S4 and it wasn't. My wife wanted the s so she's not happy it was a replacement."
"Apple",3,"its all right , the only problem with it is just like all iPhones is : the home button will partially stop working."
"Apple",4,"The phone does have some very minor cosmetic damage, you wont see it when the case is on and the home button is a bit stubborn but i'll change that soon."
"Apple",1,"I bought this used phone as a Christmas gift and when my wife got around to activating it, it didn't work. Now Amazon was top notch on getting me the cost of the phone and my shipping back but for some reason couldn't get my sales tax back? What kinda ship is that? A full refund is a full refund not a shipping and cost of the phone only refund! The girl who sold the phone had to of known that the phone was defective cause her so called return policy was like 1 or 2 weeks and that was roughly the shipping time. She acted like she had no clue it was defective and told me to bad it's not her policy to take stuff back after that time I should've told her sooner. Thank You Amazon for your standards I just wish that you would have gotten me a FULL refund!!"
"Apple",5,"they arived in time in APO adress-Afghanistan its nice to buy used iphones when they are in good care,without problems,working perfect,recived as described"
"Apple",4,"Good condition and love it, I recomend, Not the best deal $300 but its fair.I don't want any contract and new is too expensive"
"Apple",1,"I received this iphone yesterday but I can not use it..the home botton is not working...the seller said it was working perfect and tha is not true.."
"Apple",5,"Like the title says, Apple products rock! 32GB is currently proving to be more than what I need to store all of my music and apps. I also have a charger-case so my phone lasts throughout the entire day. The phone uses micro sim cards by AT&T as well as T-mobile. I am currently ordering a sim card cutter from Amazon in order to resize the sim card from Straight Talk because Straight Talk does not have micro sim cards anymore."
"Apple",3,"This phone had a few obvious scratches on the face, which were not described on the description of the device. However, it was the glitches thereafter that were disappointing. Within 2 weeks, the speaker function stopped working. I have had the phone since March 2013 and have issues with my 3-way calling feature. I have to turn the phone off...then back on for the conference calling function to work. Lastly, the volume button on the side that mutes the phone has malfunctioned causing the phone to ring when it should be silenced. We pay for what we get...and this used phone has made me leary of ever purchasing another one."
"Apple",5,"i love it its great and the pics are great its just want i wanted a great i phone 4 thank u it cane on time that's what i love about the seller was great and on time and i would order from this company again. thank u again"
"Apple",2,"The iphone 4 worked pretty good for 15 days but started acting up when I pushed the home button. It has 60% before I went to bed and at some point through the night it died. Very disappointed because this is my business phone."
"Apple",1,"I got it today.everything works great but when I make a call receiver can not hear me.Don't buy I would return it back as soon as possible !!!"
"Apple",5,"Great!!"
"Apple",2,"I loved the service I received from Amazon, however, one of the speakers was blown on the Iphone."
"Apple",5,"I love it !"
"Apple",1,"the phone was not unlocked, I can not activate it for not having a sim card at & t"
"Apple",5,"Works great and good condition."
"Apple",2,"less than a year it lasted, of course I bought it used but guess it was a waste of money..."
"Apple",4,"Love it works great"
"Apple",3,"The home button doesn't work half of the time."
"Apple",5,"Even though the iPhone 6 will be out soon, I fell in love with this phone. The processor makes everything super quick, and even though non-market apps are much easier to obtain on an Android, I find that the versatility of the iPhone makes up for it"
"Apple",1,"this product is very bad the sound it's dosent work never"
"Apple",5,"Bought from Amazon Warehouse Deals. Phone came quickly, and I was surprised at the great condition it was in when I received it. The ""cosmetic damage"" was negligible to the point that it looked like a new phone, even though the condition was rated as ""good"". After a few hours of operation I noticed a significant problem with the home button and am sending it back. Going to try my luck with a different AWD iphone."
"Apple",3,"Send it to my girlfriend to the Philippines and spent more to have it activated I thought it was unlocked I should have just bought it over there"
"Apple",1,"SHIPPED A 16 GB WITH A FAKE PAPER PRINTED 32 GB LABLE WITH A BARCODE AND A IMEI NUMBER, TOOK IT TO APPLE AND CONFIRMED IT WAS A 16 GB, AND ATT CONFIRMED THE BARCODE WAS NOT THERES AS THEY DO NOT BARCODE THEIR PHONES THEY USE APPLES ORIGONAL, DO NOT BUY!!!"
"Apple",4,"So far I enjoy this device does everything I needed it to do. I would definitely keep shopping with amazon"
"Apple",5,"Product was in excellent condition. I ordered this to replace the not very user friendly android phone I had been using. I will never have anything but an iPhone from here on out."
"Apple",2,"Fast shipping the item scratch a lot honme button not working wel a camera is not clear need change len"
"Apple",4,"The phone is in great condition and didnt show much signs of wear and was exactly what i was looking for"
"Apple",4,"It is very nice, only issue is it cannot be unlocked due to it is non-full price of purchase. I was told before, if I bought at&t, i can use t-mobile prepaid card. but because of the price, i cannot. Otherwise, this is very helpful cell phone. can you tell me how to recharge the money for each month? which phone number to call for at&t prepaid card? thanks"
"Apple",5,"Wife love her phone"
"Apple",5,"I could not afford a new iPhone 5 so I opted for a used iPhone 4 and it has been excellent so far. The main reason I got it is because of the apps I can use while traveling, birdwatching etc. I used to fumble when answering my phone, but now it is a lot easier...with just a slide action I answer it. The ring on off button is easy to use. Going to 2 different emails is easy. I am learning to deposit checks in my bank account. No more lost checks!"
"Apple",1,"The iphone came like in a week and a half and the screen came cracked and the iphone doesnt even work it stays on the apple"
"Apple",5,"It was a great phone I expected worse but came out to be something better. Really glad I made this purchase no regrets here."
"Apple",5,"I wanted the Iphone 4 without being attached to a contract with a carrier so I decided to buy on Amazon. I was so surprised when I received the phone. It was flawless; no scratches or dings looks like new. The phone works very well and came with the apple charger, apple ear phones, documentation, and apple stickers. It shipped from the Amazon Warehouse and I am very pleased with this purchase."
"Apple",4,"The shipping on the phone was fast and timely. The phone works well, but acts slow sometimes. It is missing a screw. Other than those small things everything is cool."
"Apple",4,"IPhone 4 is pretty good.. However many features which are added in ios6 are not available for iPhone4. I don't see any real reason as hardware for many of the features. So little disappointed with that."
"Apple",4,"THIS PHONE IS EN PERFECT CONDITIONS, ONE THING, THIS PHONE SENT ME WITHOUT A BOX. I DIDN'T LIKE IT BUT EVERYTHING WAS OK, IT'S LIKE NEW. I REALLY LOVE IT"
"Apple",4,"Loving my phone. Was even better with Siri, but I lose her with the upgrade, could hardly wait for the new jailbreak to get her back. I suggest if you intend to sell your phones again take Advantage of the protective covers. Sense this I have gotten a number of items through Amazon"
"Apple",5,"I have one and my son had to have one. I have been supporting Apple since 1983 and they now have all #1 products. The nice thing about this is you have lots of options with AT&T. We use the pay as you go plan, no 3g and we get online at hot spots which are everywhere these days. No need to spend that extra cash if you don't need to. The 4 still is new enough to get all of the upgrades from Apple too. All that I can say is that it is a great phone or as I sometimes call it my mini ipad. I use it more than I use my computer these days. I will make one recommendation, if you buy one, get ""The Otter Box case"" as it will save your phone from lots of damage and breakage.Apple iPhone 4 16GB (Black) - AT&TAfter 3 weeks the camera stopped working and music would go on and off and loose calls left and rightI am sending it back"
"Apple",5,"This is very good iPhone . When I bought. I didn't realize that was goodbut I take a chance to buy when I receive it, it was very good and comewith the box and with a complete accessories . I am very satisfy."
"Apple",5,"well I've been using this iphone for 10days now no issues occured on my phone, I did managed to get it factory ulnocked ^_^"
"Apple",1,"I bring this iPhone 4 to Shanghai for gift, but in Shanghai dose not work, looks like was locked! So I have to bring back to US to unlocked!"
"Apple",2,"battery failed after 7 months"
"Apple",5,"I am glad that I purchased this product. This product has served me well so far.I recommend it to everyone."
"Apple",1,"I bought this refurbished phone for my daughter for Christmas. We'll it worked great until the 30 day warranty expired. After spending this kind of money not to mention the thousands of dollars spent with Amazon this was a total disappointment and recommend never to buy anything with Amazon that does not have a manufactures warranty . Shame on you Amazon!!!!"
"Apple",4,"It can run the newest iOS. No Siri but I do not much care about that. The disappointment is that is just 3G and does not support 4G. Responds well, has Face Time."
"Apple",5,"I bought this iPhone 2 years ago and I'm still using it it came like the info said and like the pictures I recommend anyone getting iphone 4 go hereI just now figured out the ratings and reviews sorry took so long get backWith everyone"
"Apple",5,"Went with an iphone 4 32gb when my ipod 5th generation video finally bit the dust. I can say that I'm very happy with this phone, the call quality, bluetooth quality, and music quality are all excellent. In addition I recently added a Paypal card swipe which is something I could not have done with my old phone.Very easy to get used to after a few days, and the battery life is astounding. Later model iPhones have a special feature with the recently released OS to sync with newer cars better. I might upgrade my phone if I ever get a new car, but for now the used iPhone 4 I have works great with my old car's aftermarket JVC stereo (purchased probably 4 years ago!) USB interface and I'm totally satisfied with my purchase."
"Apple",5,"This was my first time purchasing a phone on Amazon. Was pleased with the price and selection. Phone works well - have had no problems at all. Will definately use for future purchases"
"Apple",5,"can you help me to unlock it because it does not work in Venezuela. I await your prompt response thanks"
"Apple",3,"Everything is really good except the battery life does not last very long at all, had an iPhone 4 before this one and battery life was excellent but his one sucks"
"Apple",4,"good product"
"Apple",2,"Good"
"Apple",4,"Good"
"Apple",5,"bought this 4 for my husband since he liked mine so much and really couldn't pass on the deal that I got when opening up a Amazon credit card"
"Apple",5,"Good quality. Fast. No problems."
"Apple",5,"Excelente"
"Apple",1,"Unable to unlock"
"Apple",5,"Bought two for my kids Christmas present. They are going to be so happy. Looks brand new!!"
"Apple",2,"The phone in its self is amazing but the batteries messed up in both it won't stay charged for nothing and then you plug it in and I jumps the percent of the phone up like 10% like its not really dying"
"Apple",1,"Not long after purchasing this product it already is making me regret it. It randomly goes black and doesn't allow me to restart it or turn it back on. After reading the reviews about some users experiencing glitches and malfunctions I should have went with my gut and not purchased this product. Don't make the same mistake I did, you truly do get what you pay for."
"Apple",4,"The fineness also good, no problem on the phone functions.Official unlock also very cheap, about $ 1.Unlock the future is very easy to use."
